CHI	4.59	euh en fait ouais il faudrait peut être te mettre dans les enfants?
CHI	4.59	bon ça on va dire que.
CHI	4.59	euh je vais te donner des petites céréales.
CHI	4.59	ah oui on va dire que y a des assiettes en.
CHI	4.59	euh non toi tu tu peux.
CHI	4.59	ça c'est elle.
CHI	4.59	et euh ça c'est euh pour toi.
CHI	4.59	il peut.
CHI	4.59	ah oui y en a trois qui peut.
CHI	4.59	c'est pour ça.
CHI	4.59	euh tu veux des céréales?
CHI	4.59	là tu as renversé le lait.
CHI	4.59	et lui moi je les aidais à manger!
CHI	4.59	ouais et y en a deux qui peuvent pas deux qui peuvent pas.
CHI	4.59	ça c'est pour euh quand y a des invités je prends ça et là c'est je vais prendre.
CHI	4.59	et euh et.
CHI	4.59	du café c'est de thé.
CHI	4.59	prends ton déjeuner non avec les couverts!
CHI	4.59	tu as vu comment elle mange!
CHI	4.59	comment elle mange.
CHI	4.59	je mets hop je veux lui mettre et c'est moi qui donne à manger parce que je suis la maman.
CHI	4.59	en fait il faut pas jouer avec.
CHI	4.59	euh c'est un petit peu trop grand hein.
CHI	4.59	on laisse comme ça pour que il salit pas les mains.
CHI	4.59	le mets pas.
CHI	4.84	attends je me souviens plus dans quel sens c'est.
CHI	4.84	alors xx.
CHI	4.84	c'est de de prendre en premier un un.
CHI	4.84	il faut les retourner.
CHI	4.84	moi je fais les trois.
CHI	4.84	c'est que hum.
CHI	4.84	alors on joue à deux?
CHI	4.84	la poule repeint une culotte.
CHI	4.84	vole un camembert.
CHI	4.84	bah oui parce que regarde.
CHI	4.84	ah oui!
CHI	4.84	bon alors à moi!
CHI	4.84	oui mais il peut!
CHI	4.84	ligoter un yy.
CHI	4.84	le pirate arrose une .
CHI	4.84	très bien maman tu as bien choisi hein!
CHI	4.84	parce que y en a que deux alors que là y en a trois!
CHI	4.84	un rat.
CHI	4.84	celui qui en a le plus.
CHI	4.84	ah ouais!
CHI	4.84	yyy les un les deux les trois.
CHI	4.84	euh moi j'ai pas de chaise.
CHI	4.84	euh celui là il est à l'envers!
CHI	4.84	parce qu'on travaille avec des choses de loup.
CHI	4.84	la princesse .
CHI	4.84	oh zut un.
CHI	4.84	mais Marie!
CHI	4.84	ah ça je l'avais fait!
CHI	4.84	la maîtresse vol un monstre poilu!
CHI	4.84	une grenouille!
CHI	4.84	un agneau.
CHI	4.84	un balai.
CHI	4.84	ce serait plutôt le corbeau!
CHI	4.84	de du musée du Louvre.
CHI	4.84	là c'est Sainte Anne et là c'est Marie.
CHI	4.84	et est ce que je me est ce que quand je me mets là?
CHI	4.84	en fait ça c'est Jean.
CHI	4.84	ça en fait c'est Jean Baptiste là c'est Jésus dans les bras de Marie.
CHI	4.84	comme on voit plus la carte .
CHI	4.84	est ce que là c'est vraiment facile.
CHI	4.84	ouais mais un petit peu.
CHI	4.84	pas trop difficile?
CHI	4.84	ma yy.
CHI	4.84	ma mère.
CHI	4.84	oh j'ai une idée!
CHI	4.84	une mine.
CHI	4.84	euh là un.
CHI	4.84	mais c'est normal!
CHI	4.84	ça cette fois ci que la phrase elle est là.
CHI	4.84	mais y a pas de s@l?
CHI	4.84	un clapier alors.
CHI	4.84	l@l e@l è@l euh c@l.
CHI	4.84	le yy .
CHI	4.84	celui là il est à l'envers!
CHI	4.84	j'ai envie de faire ça!
CHI	4.84	la trois?
CHI	4.84	mais les koalas on les dit pas?
CHI	4.84	attends ça c'est quoi?
CHI	4.84	ça marche.
CHI	4.84	il colorie.
CHI	4.84	mais maman!
CHI	4.84	yyy peut être que je peux faire cet exercice.
CHI	4.84	après là.
CHI	4.84	hum ça va être difficile!
CHI	4.84	je vais pas y aller vers là.
CHI	4.84	c@l d@l e@l .
CHI	4.84	alors maintenant maman il va falloir que je fasse cet exercice.
CHI	4.84	alors ça doit être lui?
CHI	4.84	ah ça doit être lui!
CHI	4.84	alors après.
CHI	4.84	une seule oreille.
CHI	4.84	on dirait que c'est lui?
CHI	4.84	alors attends je crois que celui là c'est lui.
CHI	4.84	on dirait que.
CHI	4.84	par euh.
CHI	4.84	attends le yy le cinq peut être que c'est le d@l?
CHI	5.09	j'essaie de faire un dessin et puis j'y arrive pas.
CHI	5.09	cinq ans.
CHI	5.09	je suis sortie je suis même sortie du jardin.
CHI	5.09	parce que c'est.
CHI	5.09	et puis du coup après j'ai pu euh.
CHI	5.09	oui ça c'est ma maison.
CHI	5.09	je sais pas comment regarde.
CHI	5.09	une boîte de sardines.
CHI	5.09	non regarde j'ai toujours une.
CHI	5.09	un nez de clown.
CHI	5.09	deux ballons bleus.
CHI	5.09	de Philippine.
CHI	5.09	et là je viens de l'éveil à la foi.
CHI	5.09	c'est celle dans Aladdin.
CHI	5.09	parce que l'en a un clown.
CHI	5.09	Côme arrête.
CHI	5.09	alors est ce que je vais y arriver.
CHI	5.09	ah mais ça m'énerve j'en ai mis zéro pour l'instant.
CHI	5.09	ah oui.
CHI	5.09	on peut dire que y a eux deux qui ferment les yeux et puis moi je dis les mots on peut on peut ouvrir les yeux parce que moi il faut savoir où je cache.
CHI	5.09	xxx facilement.
CHI	5.09	attends tu fermes les yeux.
CHI	5.09	euh on fait un //.
CHI	5.09	oh comme ça .
CHI	5.09	euh qu'est ce que je pourrais faire?
CHI	5.09	euh le s@l.
CHI	5.09	vous fermez les yeux et vous allez voir.
CHI	5.09	après euh comment je vais me mettre toute droite.
CHI	5.09	qu'est ce que je pourrais /?.
CHI	5.09	ou comme ça.
CHI	5.09	regarde mes mains.
CHI	5.09	et du coup y a Angelina la princesse.
CHI	5.09	comment on dit?
CHI	5.09	euh je sais pas.
CHI	5.09	et puis hum.
CHI	5.09	hum y a Angelina qui est dans dans le livre.
CHI	5.09	et du coup après elles s'occupent pas de la princesse.
CHI	5.09	et après en fait y a le vent qui essaie de remettre la princesse dans le livre.
CHI	5.09	euh en fait on fait plusieurs lettres.
CHI	5.09	et du coup après nous y a Nicolas qui nous dit quelle lettre après on fait.
CHI	5.09	tu sais ce que je vais faire?
CHI	5.09	puis après.
CHI	5.09	vous voulez que j'efface.
CHI	5.09	après je vais essayer de faire un combat.
CHI	5.09	il se met à l'intérieur de la crotte .
CHI	5.09	ben oui comme ça il sera fichu celui là.
CHI	5.09	après j'ai euh abîmé la maison.
CHI	5.09	et puis en fait lui il veut toujours me combattre.
CHI	5.09	ben j'espère qu'il va pas encore se reconstruire une maison sinon euh.
CHI	5.09	oh non mais elle s'efface.
CHI	5.09	regarde attends je vais faire la lune.
CHI	5.09	on va aller en Normandie.
CHI	5.09	ils sont à moi déjà.
CHI	5.09	bon maintenant je peux vous faire un très très très joli.
CHI	5.09	des boucles.
CHI	5.09	c'est comme ça.
CHI	5.09	au fur et à mesure que je fais.
CHI	5.09	mais c'est un éléphant!
CHI	5.09	oh ben oui.
CHI	5.09	si moi je l'ai regardé.
CHI	5.09	un bonbon.
CHI	5.09	Caroline et Marie.
CHI	5.09	oh non pas avec des arrêtes de poisson.
CHI	5.09	oui et après tu fermes la boîte.
CHI	5.09	non non.
CHI	5.09	moi je vais manger ma maman.
CHI	5.09	comme un échelle.
CHI	5.09	tu es beau comme un artichaut.
CHI	5.09	comme un lapin.
CHI	5.09	cerf volant.
CHI	5.09	qu'est ce qu'il faut dire?
CHI	5.09	euh malpolis.
CHI	5.09	ça doit être un cochon rôti.
CHI	5.09	une serviette à carottes.
CHI	5.09	après on a une fleur.
CHI	5.09	c'est une cerise.
CHI	5.09	d'accord cerise.
CHI	5.09	et et puis aussi une petite feuille là comme ça.
CHI	5.09	alors ça égale i@l.
CHI	5.09	oh non zut euh.
CHI	5.09	oh non ah.
CHI	5.43	ah oui il manque les deux plots.
CHI	5.43	mais non parce que le tirer c'est quand on va vers la tête.
CHI	5.43	mais en fait euh.
CHI	5.43	c'est difficile en fait Côme.
CHI	5.43	donc en fait on avait chacun notre travail.
CHI	5.43	tire trois fois un rouge.
CHI	5.43	et ben ça maintenant c'est à toi.
CHI	5.43	du coup ça veut dire qu'on tire trois fois la tête.
CHI	5.43	trois crans.
CHI	5.43	et ça c'est le joker.
CHI	5.43	non pas autant.
CHI	5.43	en fait tu vois sur les sur le dé et en fait tu vois.
CHI	5.43	Côme ça va pas de tirer sur le joker.
CHI	5.43	oui parce que Côme il connaît pas très bien la règle hein.
CHI	5.43	un deux.
CHI	5.43	stop là.
CHI	5.43	sinon c'est maman qui qui joue pour toi.
CHI	5.43	comme ça maman c'est à moi.
CHI	5.43	oui tu on fait semblant que c'est toi qui.
CHI	5.43	un deux trois.
CHI	5.43	c'est parce que la queue après la queue elle tient pas.
CHI	5.43	la couleur mais en fait ils disent que c'est jaune.
CHI	5.43	quand on tombera sur vert euh ben on.
CHI	5.43	je tire deux fois.
CHI	5.43	c'est pas vrai.
CHI	5.43	y a plus de noir là?
CHI	5.43	joker vert.
CHI	5.43	il est réveillé lui .
CHI	5.43	à toi.
CHI	5.43	je suis tombée sur vert.
CHI	5.43	un deux trois quatre cinq.
CHI	5.43	je suis née en deux mille cinq j'ai cinq ans.
CHI	5.43	euh quelle quatorze avril deux mille cinq sans réfléchir.
CHI	5.43	on joue que en récréation.
CHI	5.43	elles étaient nouvelles l'année dernière.
CHI	5.43	et moi je l'ai pas connue euh en moyenne section.
CHI	5.43	et comme ça je me souviens que c'est à maman.
CHI	5.43	et euh le et le  et.
CHI	5.43	parce que maîtresse c'est plus simple.
CHI	5.43	dans mes devoirs on a des lectures.
CHI	5.43	oh j'ai oublié.
CHI	5.43	euh qu'est ce qu'elle a écrit?
CHI	5.43	pour euh revenir à quand on revient à l'école.
CHI	5.43	j'essaie pas de deviner j'essaie juste de reconnaître les lettres.
CHI	5.43	donc euh elle m'a dit tu peux .
CHI	5.43	euh ben plutôt de lire.
CHI	5.43	et on lit.
CHI	5.43	t@l auto.
CHI	5.43	on n'a pas de livre.
CHI	5.43	on n'a pas de livre euh spécial euh à lire.
CHI	5.43	ah au secours.
CHI	5.43	je sais pas.
CHI	5.43	et à et à un moment euh.
CHI	5.43	je pense qu'ils auront je pense qu'ils ont fondu hein.
CHI	5.43	oh ben déjà?
CHI	5.43	d'ailleurs Martine est.
CHI	5.43	avec euh la moitié du tableau.
CHI	5.43	non en faux hein.
CHI	5.43	c'est bizarre.
CHI	5.43	ça va aller mal.
CHI	5.43	fais comme ça hein.
CHI	5.43	non mais en vrai j'ai pas de Mélissa.
CHI	5.43	et les c@l p@l un c'est pour les plus petits.
CHI	5.43	qui est dans les c@l p@l deux.
CHI	5.43	que sous le préau .
CHI	5.43	bon là je vais à la poste.
CHI	5.43	y a une lettre.
CHI	5.43	on joue.
CHI	5.43	surtout si c'est une carte postale d'une de mes amies.
CHI	5.43	toutoutoup@i tchoutchou@i oh toutou.
CHI	5.43	soixante sept.
CHI	5.43	à la maison les croquettes.
CHI	5.43	ah toutou.
CHI	5.43	ding ding.
CHI	5.43	ding ding.
CHI	5.43	allo allo.
CHI	5.43	c'est bien de soigner les gens quand ils sont malades.
CHI	5.43	tu dois en repousser.
CHI	5.43	euh non parce que ils sont y en a plus qu'un et il est rentré.
CHI	5.43	oh non une facture de téléphone.
CHI	5.43	c'est bon je viens //.
CHI	5.43	c'est une amie qui m'a téléphoné.
CHI	5.43	tu repousses deux fois.
CHI	5.43	j'étais là c'était comme ça.
CHI	5.43	ah mais y a plus de verte.
CHI	5.43	euh non c'est toi.
CHI	5.43	maintenant je dois je dois aller quelque part pour euh.
CHI	5.43	ah oui.
CHI	5.43	mais on m'a dit je dois aller.
CHI	5.43	ben oui.
CHI	5.43	on dirait une toupie.
CHI	5.43	mince à la fin c'est de plus en plus compliqué parce que en fait euh.
CHI	5.43	là c'était le lendemain matin.
CHI	5.43	encore une facture de téléphone.
CHI	5.43	ah pardon.
CHI	5.43	euh mademoiselle euh.
CHI	5.43	ville euh.
CHI	5.43	qu'est ce qu'elle m'a écrit?
CHI	5.43	non mais en fait c'est deux soeurs.
CHI	5.43	attends un.
CHI	5.43	ah égalité.
CHI	5.43	ça veut dire euh plutôt euh.
CHI	5.87	arrête Côme arrête mais j'ai fait exprès pour qu'il se dégonfle un peu tout seul.
CHI	5.87	je voulais.
CHI	5.87	et euh et euh moi j'ai.
CHI	5.87	et sinon il apprend à faire du ski le matin et puis il fait des des choses à l'atelier.
CHI	5.87	ben moi j'étais en cours de flocon.
CHI	5.87	et ou sinon c'était moi avec mon papa et Marie avec ma maman.
CHI	5.87	oui au début on était sur les pistes avec euh mon groupe de flocon et puis après sur euh les pistes.
CHI	5.87	on voyait des montagnes autour.
CHI	5.87	et du coup on a vu.
CHI	5.87	et et en plus ça prend du temps pour y aller.
CHI	5.87	alors que il faut il fallait aller plus vite parce que sinon on arrivait //.
CHI	5.87	ben on dormait euh dans à Monvegny.
CHI	5.87	euh euh en Bourgogne.
CHI	5.87	oui et puis du coup ils les ont invités.
CHI	5.87	y en avait deux mais parce que les autres ils ils sont pas venus parce qu'ils avaient pas envie.
CHI	5.87	peut être.
CHI	5.87	enfin c'était quand même plus petit.
CHI	5.87	cinq ans.
CHI	5.87	tout en même temps.
CHI	5.87	non parce que y a pas la très petite section.
CHI	5.87	et du coup cette année j'ai six ans.
CHI	5.87	et du coup euh il savait pas très bien quel jour.
CHI	5.87	juste de cette de la semaine et c'était un peu compliqué.
CHI	5.87	et du coup et ben ils avaient oublié.
CHI	5.87	et du coup ben elle l'avait pas ouvert et c'était le lendemain.
CHI	5.87	et elle l'a oubliée .
CHI	5.87	et elle elle avait pas prévenu.
CHI	5.87	hum qui était hum enfin qui.
CHI	5.87	je la connais pas.
CHI	5.87	de la marraine de mon frère.
CHI	5.87	c'est pas du tout ça.
CHI	5.87	est amie d'une d'une amie à ma maman.
CHI	5.87	voilà et après.
CHI	5.87	elle était là elle était là au moment de mon anniversaire.
CHI	5.87	mais euh et du coup elle a vu l'amie de ma maman.
CHI	5.87	donc et du coup après elles se elles se sont connues et.
CHI	5.87	mais euh ma chambre c'est un peu dans le dans le grenier.
CHI	5.87	non ça c'est euh à mon anniversaire de cinq ans que que ma maman et mon non que ma maman m'a offert ça.
CHI	5.87	donc qui n'était pas là le jour de mon anniversaire.
CHI	5.87	moi xxx je l'ai prise.
CHI	5.87	et du coup ben voilà et euh en revenant il il m'a donné.
CHI	5.87	mais les boutons de la de la télécommande.
CHI	5.87	ouais et si je trouve que c'est trop bas je mets sur le bouton du haut et puis comme ça j'ai pas besoin de me lever et tout.
CHI	5.87	et du coup c'est très facile.
CHI	5.87	oui c'est pour demain.
CHI	5.87	de ça c'était en plus du travail à faire.
CHI	5.87	mais je le ferai après.
CHI	5.87	qui m'a entendu à Aix en Provence.
CHI	5.87	mais oui elle est très très loin.
CHI	5.87	voilà quoi.
CHI	5.87	et puis ça je crois qu'on le retrouve quelque part.
CHI	5.87	ça c'est un trône.
CHI	5.87	mais euh je sais pas moi.
CHI	5.87	moi j'en ai une mais en couleurs.
CHI	5.87	mais hum c'est fragile hein.
CHI	5.87	c'est dans ce petit panier.
CHI	5.87	j'ai les petites cuillères.
CHI	5.87	et euh ça par exemple a été cassé.
CHI	5.87	mais où elle est la cafetière en plus?
CHI	5.87	ça ça va comme ça.
CHI	5.87	par exemple Sophie donc euh.
CHI	5.87	et la cuillère de de Sophie c'est celle ci.
CHI	5.87	non ça c'est orange.
CHI	5.87	des assiettes et tout ça hein.
CHI	5.87	et celle ci c'est madame je veux dormir à côté de maman.
CHI	5.87	donc euh je préfère la mettre à côté de moi que d'entendre des pleurs pendant la nuit hein.
CHI	5.87	les autres euh.
CHI	5.87	donc euh c'est un peu bizarre.
CHI	5.87	un autre qui part du d'ici.
CHI	5.87	Marie a la même.
CHI	5.87	je l'appelle souvent Alice.
CHI	5.87	ben pour laisser les bras passer.
CHI	5.87	Sophie c'est .
CHI	5.87	sinon je fais comme ça.
CHI	5.87	en tout cas je peux les faire dîner l'un après l'autre quand même.
CHI	5.87	je les ferai dîner un par un.
CHI	5.87	elle veut tout le temps que ça soit elle qui mange la première.
CHI	5.87	et puis après y a la raie.
CHI	5.87	en fait Anne c'est une enfant en fait //.
CHI	5.87	et en fait y avait une boutique.
CHI	5.87	alors j'ai dit oui.
CHI	5.87	et qu'on appuie sur ses joues elle avale de l'eau.
CHI	5.87	c'est un peu comme si moi je buvais de l'eau.
CHI	5.87	la poupée on le met dans le bain.
CHI	5.87	et donc euh ça va très vite.
CHI	5.87	oui ça c'est sûr.
CHI	5.87	mais c'est que cette poupée.
CHI	5.87	du coup je dois.
CHI	5.87	c'est pas grave.
CHI	5.87	qui viennent dormir chez des moines.
CHI	5.87	enfin on a un jardin un grand grand jardin.
CHI	5.87	et euh on est donc euh au petit déjeuner on n'avait pas le matériel.
CHI	5.87	il me regardait moi j'étais sur le côté.
CHI	5.87	pourquoi il regarde Madeleine?
CHI	5.87	donc le moine venait dans la maison où les gens peuvent venir dormir.
CHI	5.87	tu Octave tu vois qui c'est?
CHI	5.87	ben il enfin il.
CHI	5.87	j'ai pas tapé dans la porcelaine.
CHI	5.87	euh c'est un peu sûr qu'il va être manger dans les bras hein.
CHI	5.87	j'en aurai un deux trois quatre.
CHI	5.87	quatre bras et quatre pieds.
CHI	5.87	un pied qui sort de l'autre fesse .
CHI	5.87	voilà enfin on m'a dit que c'était une fille parce qu'elle avait plutôt des yeux de fille.
CHI	5.87	et euh il a les yeux marrons celui de Marie.
CHI	5.87	oh sinon ah non je peux pas me mettre ici.
CHI	5.87	bon je vais commencer par le petit.
CHI	5.87	on peut même pas manger un morceau de viande.
CHI	5.87	enfin il est né y a trois semaines.
CHI	5.87	pour les autres ils ils.
CHI	5.87	et puis euh en fait il est né et puis y a Julie déjà.
CHI	5.87	parce que si si Côme par exemple n'a pas de verre.
CHI	5.87	bon allez.
CHI	5.87	et là du coup ben comme y a un petit trou là.
CHI	5.87	et puis après je mets comme ça.
CHI	5.87	bon alors maintenant.
CHI	5.87	c'est aussi la viande.
CHI	5.87	lui il a souvent mal au ventre.
CHI	5.87	après c'est bon.
CHI	5.87	alors que lui c'est un morceau de viande.
CHI	5.87	et le morceau de viande et.
CHI	5.87	pour attendre.
CHI	5.87	et elle ben enfin elle qui qui veut être tout le temps à côté de moi.
CHI	5.87	vers ici vers sa soeur quoi.
CHI	5.87	on aurait pu très bien mettre en mettre un ici un ici et puis voilà parce que xxx quand même beaucoup hein.
CHI	5.87	les chats c'est pour dehors.
CHI	5.87	dans le monde des petits garçons qui s'appellent Côme.
CHI	5.87	bon alors tu vas bon alors tu vas manger.
CHI	5.87	oui et elle aussi elle a deux ans parce qu'elles sont elles ont la même taille.
CHI	5.87	et avec l'assiette qui a bouge.
CHI	5.87	à deux ans quand même.
CHI	5.87	mais aussi un moment j'avais //.
CHI	5.87	moi je suis xxx dans la rue.
CHI	5.87	sur ma oh oh.
CHI	5.87	ma carte d'identité voilà.
CHI	5.87	y a le chat.
CHI	5.87	ouais tu peux être le papa si tu veux.
CHI	5.87	attends mais non arrête elle a déjà ça.
CHI	5.87	faut quand même boire.
CHI	5.87	il a quinze ans je crois.
CHI	5.87	il pourrait quand même aller faire ses devoirs.
CHI	5.87	non ça ça va avec une cuillère.
CHI	5.87	j'ai mis la viande et le riz dans la dans la tasse.
CHI	5.87	et la viande euh.
CHI	5.87	arrête Côme.
CHI	5.87	non ce serait un peu compliqué.
CHI	5.87	maintenant tu manges.
CHI	6.45	euh quatorze avril.
CHI	6.45	c'est une classe où y a deux niveaux.
CHI	6.45	j'avais senti des petits trucs.
CHI	6.45	elle est là.
CHI	6.45	xxx la leçon d'histoire c'est sur la date.
CHI	6.45	le bureau tu le connais.
CHI	6.45	qui est xxx.
CHI	6.45	euh ouais.
CHI	6.45	c'est complètement déformé.
CHI	6.45	je l'ai xx.
CHI	6.45	ça va aller.
CHI	6.45	et donc euh tu sais le vide grenier?
CHI	6.45	hum d'ailleurs.
CHI	6.45	parce là euh en fait c'est pas hyper plat on va dire.
CHI	6.45	ouais c'est vrai.
CHI	6.45	hum hum très bien.
CHI	6.45	en fait moi dès que j'arrive euh.
CHI	6.45	euh ben des belles histoires non mais j'aime pas trop.
CHI	6.45	que les que quand y a des images et puis c'est tout euh.
CHI	6.45	c'est pour ça que ça s'appelle supermag.
CHI	6.45	tu vois là j'arrive plus à les décoller.
CHI	6.45	oh mince.
CHI	6.45	xxx bon et ben on va faire une espèce de construction bizarre.
CHI	6.45	une cheminée comme ça.
CHI	6.45	bon ben je crois qu'elle était pas dans le la construction.
CHI	6.45	comme ça après le truc il peut plus se raccrocher parce que j'ai mon doigt.
CHI	6.45	comme ça?
CHI	6.45	ah où il est passé?
CHI	6.45	avec cette carte postale par exemple.
CHI	6.45	c'est bizarre.
CHI	6.45	une de mes amies.
CHI	6.45	alors du coup en fait.
CHI	6.45	et donc elle m'a envoyé une carte postale de ça.
CHI	6.45	ben bizarre comme ben c'est comme Cousin.
CHI	6.45	tu vois moi on se moque de mon nom.
