CHI	3.44	lui il va prendre son groupe il va prendre les puzzles.
CHI	3.44	et avec l'hélicoptère.
CHI	3.44	waouh@i xx.
CHI	3.52	maintenant euh euh on yyy tu me donnes quoi?
CHI	3.52	euh le yy.
CHI	3.52	hum maman ..?
CHI	3.52	non pas yyy Antoine tu es trop petit!
CHI	3.52	avoir yy petit petit bout.
CHI	3.52	le nez qui coule!
CHI	3.52	euh on les mange.
CHI	3.52	elle était en robot.
CHI	3.52	moi yyy yyy un bonbon.
CHI	3.52	non veux pas ça moi!
CHI	3.52	toc toc toc Antoine!
CHI	3.52	moi j'ai bien mangé.
CHI	3.52	non yyy va attendre papa qui me met xx.
CHI	3.52	c'est qui qui fait ça?
CHI	3.6	euh des boîtes.
CHI	3.6	et on peut jouer à la maison.
CHI	3.6	mais elle est où cette voiture la coquine?
CHI	3.6	y a beaucoup d'essence.
CHI	3.6	c'est un ballon Mickey.
CHI	3.6	dis donc on l'a yyy quand le refaire le ballon.
CHI	3.6	ouais ils sont //.
CHI	3.6	papa il sait faire les noeuds.
CHI	3.6	y a une poule y a une poule qui vient!
CHI	3.6	faut faire un nœud de ballon.
CHI	3.6	deux poussins maintenant.
CHI	3.6	non c'est un lapin!
CHI	3.6	non c'est pas qu'il tombe!
CHI	3.6	tu veux faire ah la photo faire le ballon?
CHI	3.6	ça veut rigoler!
CHI	3.6	sais faire.
CHI	3.6	j'ai entendu!
CHI	3.6	c'est papou non c'est papou!
CHI	3.6	mais arrête.
CHI	3.6	pas là ça c'est des xx.
CHI	3.6	non c'est plus tard.
CHI	3.6	non le ballon le ballon là qui se laver avec.
CHI	3.6	on lave ça xx.
CHI	3.6	on peut pas les gonfler.
CHI	3.6	non mais il est il est caché quelque part.
CHI	3.6	je vais rater mes ballons.
CHI	3.6	ils sont ils sont à l'envers ses yeux.
CHI	3.6	il donne des coups pieds.
CHI	3.6	h@fs en ai d'autres moi.
CHI	3.6	quand le y a le lapin il s'est dégonflé.
CHI	3.6	non le chapeau!
CHI	3.6	non lui il est c'est un joker il est méchant lui!
CHI	3.6	non suis pas une star!
CHI	3.6	il te fait un câlin!
CHI	3.6	la photo.
CHI	3.6	veux monter maintenant.
CHI	3.6	je veux pas écouter.
CHI	3.6	c'est pas grave c'est pas grave.
CHI	3.6	ouais je sais.
CHI	3.6	j'ai cassé rien rien!
CHI	3.6	c'est Antoine qui l'a mis.
CHI	3.6	veux manger un apéricube .
CHI	3.6	xxx quoi papa?
CHI	3.6	non vois pas.
CHI	3.6	du saucisson.
CHI	3.6	c'est qui qui me peut me.
CHI	3.6	nan pfff@i!
CHI	3.6	euh pas moi.
CHI	3.6	il s'appelle pas Guillaume!
CHI	3.6	hum arrête c'est !
CHI	3.6	regardez yy y a quelque chose qui sonne!
CHI	3.6	hum zə@fs sais pas.
CHI	3.6	ouais quand on va manger chez la maman la maman là.
CHI	3.6	tu vas la casser?
CHI	3.6	ben arrêtez c'est quoi yyy zə@fs connais pas ici là.
CHI	3.6	y en a plus beaucoup là.
CHI	3.6	à la santé les cocos.
CHI	3.6	la peau du fromage?
CHI	3.6	c'est ça le repas.
CHI	3.6	est petite veux pas la manger.
CHI	3.6	y a grand papou .
CHI	3.6	tiens xxx après moi yyy regarder un film.
CHI	3.6	toi tu veux le cœur?
CHI	3.6	et le et ça et xx.
CHI	3.6	peux regarder un film?
CHI	3.6	papa veux regarder Peter Pan.
CHI	3.6	de moi.
CHI	3.6	on dirait c'est un micro.
CHI	3.6	je voulais regarder Batman.
CHI	3.6	veux doudou et ma tétine.
CHI	3.6	c'est quoi?
CHI	3.6	Peter Pan.
CHI	3.6	suis Tinio moi.
CHI	3.6	maman yyy maman.
CHI	3.6	euh la dame.
CHI	3.7	c'est maman!
CHI	3.7	un deux trois !
CHI	3.7	je voulais m'envoler avec des ailes!
CHI	3.7	viens voir!
CHI	3.7	tu le connais?
CHI	3.7	non on dit Antoine qui s'appelle yyy et yy.
CHI	3.7	le vert.
CHI	3.7	c'est toi maman.
CHI	3.7	tu peux le refaire?
CHI	3.7	quelle surprise.
CHI	3.7	ai pas envie!
CHI	3.7	yyy hé!
CHI	3.7	tu m'enlèves les chaussons?
CHI	3.7	c'est moi qui conduis!
CHI	3.7	xxx nageoire.
CHI	3.7	ah non.
CHI	3.7	non yy.
CHI	3.7	c'est moi.
CHI	3.7	non c'était à lui.
CHI	3.7	ah il est pas beau.
CHI	3.7	c'est d'abord moi.
CHI	3.7	c'est froid.
CHI	3.7	mais avant il était yy avant il était //.
CHI	3.7	non non.
CHI	3.7	elle est où?
CHI	3.7	comme ça et on peut l'envoler comme ça.
CHI	3.7	ouais claqué.
CHI	3.7	yyy yy.
CHI	3.7	maman viens voir.
CHI	3.7	la crème de maman elle est pas belle.
CHI	3.7	c'était aujourd'hui hə@fs crois.
CHI	3.7	il a il est pas allé sur mon Antoine.
CHI	3.7	ça m'étonne de faire des bêtises.
CHI	3.7	je refais un petit truc un épée.
CHI	3.7	yyy locomotive.
CHI	3.7	non c'est pas grave aïe.
CHI	3.7	y avait un nounours.
CHI	3.7	oh ça s'est cassé là.
CHI	3.7	xxx demander faire ça là.
CHI	3.7	aussi y a une boule.
CHI	3.7	tu sais faire?
CHI	3.7	madame couleur.
CHI	3.7	une grande dame.
CHI	3.7	c'est pas une plus forte c'est une dame.
CHI	3.7	ah j'ai lancé ça.
CHI	3.7	hə@fs sauteur vais te montrer.
CHI	3.7	en ai assez.
CHI	3.7	tu connais ça ça s'appelle.
CHI	3.7	tu connais Bip Bip et Coyotte?
CHI	3.83	et bah regardez regardez comment je fais.
CHI	3.83	vous avez vu j'ai nagé dans l'eau!
CHI	3.83	on n'est on n'est pas dans la piscine c'est quand on est dans la piscine.
CHI	3.83	je nage autour.
CHI	3.83	madame Sarah!
CHI	3.83	c'est moi qui les a mis!
CHI	3.83	c'est ma maman.
CHI	3.83	il est vert.
CHI	3.83	j'ai pris une bonne mine.
CHI	3.83	oh il a.
CHI	3.83	hé moi veux le faire hé!
CHI	3.83	regarde moi veux sauter encore.
CHI	3.83	ça c'est un pirate pas gentil.
CHI	3.83	est ce que tu voudrais passer par là?
CHI	3.83	mais mais non!
CHI	3.83	tu as vu comment tu fais?
CHI	3.83	on veut prendre des verres alors.
CHI	3.83	euh comme je fais euh comme ça comme xx.
CHI	3.83	attends attends y a un truc derrière.
CHI	3.83	regarde é@fs gros bateau.
CHI	3.83	et regardez comment je fais.
CHI	3.83	tu as peur!
CHI	3.83	le pont!
CHI	3.83	on se met que là.
CHI	3.83	c'est très dur à faire ça.
CHI	3.83	sinon ça fait mal.
CHI	3.83	ai plein de boutons moi.
CHI	3.83	je me rappelle pas.
CHI	3.83	oh non j'ai peur.
CHI	3.83	non j'arrête pas moi.
CHI	3.83	parce que xx.
CHI	3.83	et veux couper même Sarah.
CHI	3.83	ou sinon je vous jette à la poubelle.
CHI	3.83	je veux plus je veux voir personne.
CHI	3.83	et veux te griffer te griffer.
CHI	3.83	moi je xxx voulais le bas.
CHI	3.83	non je veux avoir l'autre.
CHI	3.83	non xx.
CHI	3.83	moi veux manger maman.
CHI	3.83	il est trop fort lui!
CHI	3.83	mais non tu la fermes pas comme y a Antoine pas Antoine.
CHI	3.83	comme comme il est pas là.
CHI	3.83	une poussette de bébé.
CHI	3.83	mais non!
CHI	3.83	toi tu tu conduis.
CHI	3.83	ah oui!
CHI	3.83	non c'est pas une souris c'est un hamster.
CHI	3.83	je peux le faire?
CHI	3.83	regarde je vais le tiens et tu vas voir il va s'envoler partout.
CHI	3.83	tonton Gilles ça y est ça va ça va!
CHI	3.83	et tu vas voir comment il va faire!
CHI	3.83	moi veux le faire tonton Gilles!
CHI	3.83	veux le faire encore.
CHI	3.83	non c'est pas une souris c'est un.
CHI	3.83	mais mais Sarah tu peux le faire à Sarah?
CHI	3.83	c'est c'est madame Bitaud?
CHI	3.83	personne c'est que madame Bitaud.
CHI	3.83	euh huit.
CHI	3.83	hum ah hé!
CHI	3.83	est ce que tu aimes bien les bâtons yy.
CHI	3.83	hé ils ont pris une cuillère et ils ont mis les les miettes là et ils ont mis sur ça.
CHI	3.83	toi tu as tu as un coussin et moi je m'assis comme ça xx.
CHI	3.83	moi je veux l'eau qui pique après quand je bois l'eau qui pique je veux avoir l'eau normale.
CHI	3.83	regarde moi ça fait pas oub@o.
CHI	3.83	euh oui.
CHI	3.83	et bah non.
CHI	3.83	maïs thon yy.
CHI	3.83	ah moi j'aime bien que les olives qui piquent pas et les olives qui piquent.
CHI	3.83	oh ça pique j'aime bien!
CHI	3.83	non il aime pas.
CHI	3.83	maman est ce que est ce que on lui donne quelque chose il aime bien les bouts de pain?
CHI	3.83	et ben tes à la place de.
CHI	3.83	il est pas là François!
CHI	3.83	euh non!
CHI	3.83	c'est yy.
CHI	3.83	un bâton de crabe.
CHI	3.83	non j'ai pas envie.
CHI	3.83	quand j'ai c'était pas bon.
CHI	3.83	qu'est ce que ça xx.
CHI	3.83	est ce que tu connais yy.
CHI	3.91	tu m'en as mis de la crème maman.
CHI	3.91	non on a fait rien.
CHI	3.91	y avait des cacas y avait des yyy y avait des yy.
CHI	3.91	et toi je te donne un caca dans ta bouche.
CHI	3.91	c'est pipi!
CHI	3.91	j'ai dix ans!
CHI	3.91	je veux te voir dans ma yy.
CHI	3.91	un rossignol.
CHI	3.91	alors la yy.
CHI	3.91	ouais même à la fin elle fait très peur.
CHI	3.91	c'est une histoire.
CHI	3.91	je veux à la salade.
CHI	3.91	je voudra tout ça!
CHI	3.91	plus encore le.
CHI	3.91	les petits gâteaux chocolat.
CHI	3.91	c'est vrai que c'est ça.
CHI	3.91	c'est vrai.
CHI	3.91	c'était un artichaut on mangeait avec.
CHI	3.91	y a même des tomates!
CHI	3.91	pas bon.
CHI	3.91	veux attendre un petit peu qu'elle refroidit.
CHI	3.91	je l'ai tuée.
CHI	3.91	un xx.
CHI	3.91	autant que de baisers.
CHI	3.91	autant que de baisers offerts à ma maman.
CHI	3.91	yyy yy.
CHI	3.91	yyy veux à la pizza.
CHI	3.91	avant y avait pas de courgettes!
CHI	3.91	il fait comme moi!
CHI	3.91	je veux la pizza là là!
CHI	3.91	et il a fait.
CHI	3.91	je vais manger par terre.
CHI	3.91	je lui laisse rien à manger rien rien!
CHI	3.91	une baguette magique.
CHI	3.91	c'était une baguette magique et comme elle est pas belle.
CHI	3.91	avait fait avant yy.
CHI	3.91	ouais ça xx.
CHI	3.91	j'ai envie de la encore de la pizza.
CHI	3.91	c'était pas son anniversaire.
CHI	3.91	il était tout yy.
CHI	3.91	comme yyy comme yy.
CHI	3.91	moi j'en veux une j'en ai pas goûter.
CHI	3.91	ah ouais!
CHI	3.91	moi je peux en avoir oh!
CHI	3.91	comme moi.
CHI	3.91	j'ai mangé.
CHI	3.91	papa xxx.
CHI	3.91	moi je veux avoir de la pizza.
CHI	3.91	je vais essayer.
CHI	3.91	ah ah!
CHI	3.91	non non xxx je veux les xx.
CHI	3.91	xxx tu te rappelles?
CHI	3.91	des B N!
CHI	3.91	yyy l'ouvrir.
CHI	3.91	regarde maman maman!
CHI	3.91	il a xxx.
CHI	3.91	tu en prendras comme ça?
CHI	3.91	non a rien.
CHI	3.91	hum yy.
CHI	3.91	elle elle a pas envie.
CHI	3.91	je peux le manger.
CHI	3.91	maman regarde!
CHI	3.91	de la contrebasse?
CHI	3.91	dix huit mois!
CHI	3.91	mais j'ai besoin de ça.
CHI	3.91	sais pas ce qu'il faut faire.
CHI	3.91	ah ah!
CHI	3.91	mais voulais la mettre.
CHI	3.91	alors c'est pour xx.
CHI	3.91	mais c'est qui m'a mis xx?
CHI	3.91	euh non!
CHI	3.91	je vais donner un coup sinon.
CHI	3.91	ça me fait rigoler!
CHI	3.91	j'arrive pas à la mettre.
CHI	3.91	tu sais qui me casse Antoine?
CHI	3.91	non le truc dis.
CHI	3.91	je la mets là moi.
CHI	3.91	attention à moi!
CHI	3.91	la baguette!
CHI	3.91	si j'en ai là.
CHI	3.91	je construis comme ça une maison moi.
CHI	3.91	y a un pont.
CHI	3.91	ça s'est défait xx.
CHI	3.91	vais faire une autre maison c'est plus beau.
CHI	3.91	ça c'est la porte.
CHI	3.91	et les voitures ça se met là.
CHI	4.14	il montre son bus.
CHI	4.14	moi vais te couper.
CHI	4.14	les xxx c'est collé sur yy sur les fenêtres.
CHI	4.14	non vais te casser la tête.
CHI	4.14	je me baigne je me douche tout seul.
CHI	4.14	comme la fourchette hier!
CHI	4.14	moi je suis avec Antoine.
CHI	4.14	milieu d'accord.
CHI	4.14	c'est moi qui fais xx.
CHI	4.14	c'est bien xx.
CHI	4.14	hé berk@o!
CHI	4.14	allez xxx renverser!
CHI	4.14	nan c'est un sous marin.
CHI	4.14	ah c'est un dragon qui conduit au bateau.
CHI	4.14	hamac il a dit on dirait.
CHI	4.14	j'ai soif veux faire comme les canards.
CHI	4.14	avec moi!
CHI	4.14	nan il sait plus dire mon nom.
CHI	4.14	hé yes@t!
CHI	4.14	ça fond.
CHI	4.14	qu'est ce qu'il t'arrive xx?
CHI	4.14	dans le yy.
CHI	4.14	faut chercher partout xx.
CHI	4.14	un petit pied d'Antoine.
CHI	4.14	nan ça va.
CHI	4.14	nous tu sais on a mangé un homard.
CHI	4.14	et après il est tourné son ventre son cucul@f.
CHI	4.14	en fait tu croyais que ça piquait pas en fait ils ont tu croyais que ils avaient enlevé les pinces et ils ont pas enlevé les pinces.
CHI	4.14	ouais on va dire que c'est un gâteau.
CHI	4.14	mais moi aussi je le mets hein!
CHI	4.14	et moi on met ça sur yy.
CHI	4.14	non avec ça.
CHI	4.14	regarde plus qu'un bout.
CHI	4.14	on n'a plus que ça on n'a plus que ça!
CHI	4.14	papa où elle est la télécommande de de ma voiture là?
CHI	4.14	ah vais jeter tous!
CHI	4.14	xxx ça moi.
CHI	4.14	j'ai fait une grosse baleine là.
CHI	4.14	est ce qu'on peut jouer à ce jeu?
CHI	4.14	mais avec toi.
CHI	4.14	moi j'ai gagné trois yy.
CHI	4.14	est ce qu'on va encore jouer?
CHI	4.14	moi je sais.
CHI	4.14	est ce qu'xxx comme voiture?
CHI	4.14	il est rigolo!
CHI	4.14	veux marcher sur tes genoux.
CHI	4.14	j'ai un archet dedans.
CHI	4.14	me yyy yyy yyy maman.
CHI	4.14	de feutre.
CHI	4.14	ça c'est les petits tambours!
CHI	4.14	là c'est le la.
CHI	4.14	et quand on met le doigt là ça fait .
CHI	4.14	jamais fait cheval.
CHI	4.14	oh yah@i!
CHI	4.14	oh waho@i!
CHI	4.14	wah@i ça fait du bruit hein!
CHI	4.14	xxx la porter même.
CHI	4.14	hé ouais!
CHI	4.14	il va voir dehors.
CHI	4.14	je le trouves pas?
CHI	4.14	dring dring!
CHI	4.14	ah il est pas assez gonflé.
CHI	4.14	ouais il se dégonfle.
CHI	4.14	xxx il est dégonflé.
CHI	4.14	est ce que on a des raquettes nous?
CHI	4.14	à moi.
CHI	4.32	elle a de la glace.
CHI	4.32	euh ouais.
CHI	4.32	Stéphane et Alice.
CHI	4.32	quatre mois.
CHI	4.32	c@l p@l.
CHI	4.32	xxx oh j'avais pas mes cheveux.
CHI	4.32	comme tu as mis plein de gouttes!
CHI	4.32	oui je sais le faire l'avion.
CHI	4.32	et Sarah moi j'ai la même.
CHI	4.32	ah c'est le mien c'est le mien c'est le mien.
CHI	4.32	elle est pas //.
CHI	4.32	yyy y a y a la porte qui a xxx un gros ballon de spider.
CHI	4.32	c'est le parapluie de maman.
CHI	4.32	mais c'est vrai hein.
CHI	4.32	mais que tu le connais.
CHI	4.32	elle sait écrire que Théophile?
CHI	4.32	t@l o@l ça fait Théophile.
CHI	4.32	c'est une porsche.
CHI	4.32	mais là je peux pas.
CHI	4.32	ben je veux l'écrire après.
CHI	4.32	yyy des feutres ça.
CHI	4.32	ici on fait t@l h@l.
CHI	4.32	t@l o@l h@l.
CHI	4.32	je veux faire yy.
CHI	4.32	le e@l.
CHI	4.32	mais si on fait comme ça?
CHI	4.32	et il se yy il se retransforme.
CHI	4.32	xxx je sais faire des super avions hop@i.
CHI	4.32	mais y a son bec.
CHI	4.32	parce que parce que moi j'aime.
CHI	4.32	c'est bien aussi les vacances.
CHI	4.32	mais qu'est ce que tu pourrais m'en fabriquer une.
CHI	4.32	une souris d'ordinateur.
CHI	4.32	est ce que quelqu'un peut me le le scotcher la souris.
CHI	4.32	mais j'ai pas de ciseaux.
CHI	4.32	est ce qu'on peut voir ce qu'y a //.
CHI	4.32	attends tu les déchires pas.
CHI	4.32	on aura besoin encore du scotch.
CHI	4.32	mais sauf qu'il est petit.
CHI	4.32	sais pas.
CHI	4.32	j'en ai déjà un moi.
CHI	4.32	comment tu fais pour faire des souris.
CHI	4.32	parce que il a des toiles et en plus il il peut attaquer Octopus.
CHI	4.32	vous savez pourquoi j'ai peur?
CHI	4.32	mais j'ai envie que quelqu'un me le fais hein!
CHI	4.32	mais en petite lettre?
CHI	4.32	alors quelqu'un peut me donner.
CHI	4.32	mais pourquoi tu as coupé le la souris là regarde.
CHI	4.32	qui viennent?
CHI	4.32	vais remettre tout en noir.
CHI	4.32	mais mais ton modèle.
CHI	4.32	mais elle est penchée.
CHI	4.32	j'ai pas fini le carré.
CHI	4.32	et voili@f.
CHI	4.32	parce que regarde après on voit plus le vert.
CHI	4.32	oui je sais écrire.
CHI	4.32	mais ça fait.
CHI	4.32	euh que.
CHI	4.32	c'est un xx.
CHI	4.32	moi j'adore les lettres.
CHI	4.32	six sept huit.
CHI	4.32	vingt trois vingt quatre vingt six.
CHI	4.32	non y a pas besoin xx.
CHI	4.32	elle a dit un gros mot?
CHI	4.32	spider xx.
CHI	4.32	c'est toi!
CHI	4.32	c@l c@l.
CHI	4.32	f@l comme bibi.
CHI	4.32	mieux que spider ?
CHI	4.32	je je sais le faire le m@l moi.
CHI	4.32	o@l comme Théophile.
CHI	4.32	le p@l p@l p@l.
CHI	4.32	le q@l.
CHI	4.32	re@t re@t re@t.
CHI	4.32	comme hélice.
CHI	4.32	Ulysse Ulysse!
CHI	4.32	non mais faut laisser un trou.
CHI	4.32	mais aujourd'hui peut être.
CHI	4.55	euh tu peux me casser?
CHI	4.55	non euh.
CHI	4.55	tiens xx.
CHI	4.55	des pâtes.
CHI	4.55	et ça ça s'appelle des pâtes.
CHI	4.55	et là y a xx.
CHI	4.55	moi je me mets dans la poubelle.
CHI	4.55	euh non.
CHI	4.55	oui je prends la raquette et je peux te lancer un coup sur toi hein.
CHI	4.55	beh@i c'est bon euh.
CHI	4.55	s'appelle comment.
CHI	4.55	snowman@c snowman@s.
CHI	4.55	elle est super vieille.
CHI	4.55	non mais moi je vais être à côté de mon frère.
CHI	4.55	je reviens tout de suite.
CHI	4.55	et regarde.
CHI	4.55	celle là c'est une pièce chinois.
CHI	4.55	mais c'est mon papy!
CHI	4.55	hé beh@i avant j'avais un truc à ma maison à Vauvert j'avais une voiture qui roulait sans les vitres.
CHI	4.55	je peux pas euh donner de l'argent aux j'ai des pièces moi.
CHI	4.55	qui veut celui là.
CHI	4.55	et tiens.
CHI	4.55	alors un bébé yeha@i.
CHI	4.55	Star Wars.
CHI	4.55	mais parce que je sais pas.
CHI	4.55	j'en ai pris deux.
CHI	4.55	oui et qui comme ça.
CHI	4.55	et les méchants.
CHI	4.55	xxx espèce de gros xx.
CHI	4.55	un lance flèches de Spider.
CHI	4.55	oui et en xx.
CHI	4.55	maman où il est le jeu de croque carotte?
CHI	4.55	ah ben si.
CHI	4.55	ouais la carotte.
CHI	4.55	beh@i à côté de toi.
CHI	4.55	toujours je prends les violets.
CHI	4.55	ça c'est les miens.
CHI	4.55	alors c'est moi qui commence et vous vous êtes derrière moi.
CHI	4.55	euh à toi.
CHI	4.55	mais où il est mon pion?
CHI	4.55	non après c'est à.
CHI	4.55	non parce que moi je suis pas là alors c'est à toi.
CHI	4.55	moi je suis pas là.
CHI	4.55	oh ouais!
CHI	4.55	deux wah@i.
CHI	4.55	un zéro un deux.
CHI	4.55	doucement toi.
CHI	4.55	un ah.
CHI	4.55	hou la la je crois que tu vas tomber dans les trous maman.
CHI	4.55	heureusement que c'est juste au début.
CHI	4.55	c'est à moi.
CHI	4.55	à toi à toi euh xx.
CHI	4.55	oh la dernière Yona .
CHI	4.55	regarde elle est là.
CHI	4.55	non ce sera encore toi parce que moi je suis avant et xx.
CHI	4.55	et moi je mangeais j'adorais tout quand j'étais petit.
CHI	4.55	euh ben oui souvent.
CHI	4.55	ça xx.
CHI	4.55	tourne la carotte.
CHI	4.55	oui oui.
CHI	4.55	j'ai envie que tu tombes maman!
CHI	4.55	tu as pas le droit de sauter là.
CHI	4.55	et tac@i .
CHI	4.55	je crois que j'ai xx //.
CHI	4.55	j'ai envie que sinon je vais tomber dans le trou c'est pas vrai!
CHI	4.55	oh c'est pas vrai et blinc@i.
CHI	4.55	oh je vais.
CHI	4.55	à toi maman.
CHI	4.55	non tu prends dans le trou.
CHI	4.55	béh@i béh@i.
CHI	4.55	tu tombes.
CHI	4.55	toi tu es tombé dans le trou tu refais.
CHI	4.55	c'est à toi maman.
CHI	4.55	mais xxx je suis tombé dans le trou.
CHI	4.55	un deux trois.
CHI	4.55	yyy deux.
CHI	4.55	maman tu es un père Noël.
CHI	4.55	moi je suis le bleu tout triste.
CHI	4.55	ah oui.
CHI	4.55	zéro zéro un deux trois.
CHI	4.55	hé tu as perdu maman.
CHI	4.55	on rejoue une partie.
CHI	4.55	mais je ferme les trous.
CHI	4.55	allô xx.
CHI	4.55	allô xx.
CHI	4.55	moi je xxx .
CHI	4.55	y a une carte xxx carte.
CHI	4.55	xxx maman.
CHI	4.55	toi là!
CHI	4.55	oh si!
CHI	4.55	une petite.
CHI	4.55	euh elle est pas belle.
CHI	4.55	non il est pas beau.
CHI	4.55	quand il fait du yy.
CHI	4.55	hé ben il joue du piano.
CHI	4.55	espèce de gros xxx de camembert.
CHI	4.55	et tu connais du camembert?
CHI	4.55	et je mange du papier surtout.
CHI	4.55	ben cinq.
CHI	4.55	tout seul.
CHI	4.55	euh deux.
CHI	4.55	et ben j'ai pas .
CHI	4.55	il est là .
CHI	4.55	non mais regarde!
CHI	4.77	il sera avec il sera de l'autre côté.
CHI	4.77	oui le rasoir.
CHI	4.77	on a appelé si c'était un garçon Luc.
CHI	4.77	y a un jardin ou des crottes de chien.
CHI	4.77	je sais pas.
CHI	4.77	mamy Simone au revoir.
CHI	4.77	xxx crotte de chien.
CHI	4.77	qui se mettait là.
CHI	4.77	oui y a un ski.
CHI	4.77	mais avant elle était avec moi elle a ça l'énerve.
CHI	4.77	on tourne une autre page.
CHI	4.77	on tourne la page.
CHI	4.77	moi je vais casser ma protection.
CHI	4.77	non a@l b@l xx //.
CHI	4.77	une fille à aimer.
CHI	4.77	regardez que je fasse un plongeoir!
CHI	4.77	c'est froid.
CHI	4.77	ah oui ça m'a piqué les cheveux les épaules.
CHI	4.77	bientôt xx.
CHI	4.77	tu peux me faire comme tu avais fait avant tu avais fait.
CHI	4.77	à yy.
CHI	4.77	et veux faire bisou comme ça .
CHI	4.77	regarde le feu.
CHI	4.77	wop@i on peut le xx.
CHI	4.77	j'ai envie de construire des bateaux.
CHI	4.77	non je veux pas être dans .
CHI	4.77	en plus il fait un modèle.
CHI	4.77	oh j'ai pas envie d'y aller dans le bateau fusée.
CHI	4.77	Portugal Portugal.
CHI	4.77	Antoinou@f le pas beau du monde.
CHI	4.77	oh ça marche pas regarde.
CHI	4.77	on peut et xxx en plus regarde ce qu'elle fait.
CHI	4.77	ça va plus vite.
CHI	4.77	tu as vu ce que c'est un moteur.
CHI	4.77	regarde il a fait un.
CHI	4.77	xxx hou@i.
CHI	4.77	xxx des bateaux en papier.
CHI	4.77	oui c'est des feuilles blanches et j'ai du blanc c'est normal parce que c'est le scotch.
CHI	4.77	moi xx.
CHI	4.77	hum c'est très dur.
CHI	4.77	c'est presque ça.
CHI	4.77	je sais pas.
CHI	4.77	c'est pas grave s'il est abîmé.
CHI	4.77	c'est pas grave hein en plus.
CHI	4.77	c'est normal parce que j'écris beaucoup avec ça.
CHI	4.77	je fais un bateau pour euh.
CHI	4.77	violet avec le vert.
CHI	4.77	c'est une souris qui les a écrasés.
CHI	4.77	quand elle sera neuve ils aiment pas l'odeur.
CHI	4.77	oh j'ai oublié là.
CHI	4.77	et moi j'en ai pas eu.
CHI	4.77	celui là euh maman regarde ton bateau.
CHI	4.77	regarde regarde ça peut se plier comme ça aussi.
CHI	4.77	je veux le transformer ton bateau maman.
CHI	4.77	un ovale.
CHI	4.77	non je me rappelle plus.
CHI	4.77	on dirait pas vraiment mais il est vieux mais euh mais il a des pouvoirs.
CHI	4.77	et y a Luke.
CHI	4.77	xxx hum donne moi ça.
CHI	4.77	je peux avoir du tarama?
CHI	4.77	on a fait on a fait le furet.
CHI	4.77	j'aime ça moi.
CHI	4.77	hum je vais essayer de faire pareil que elle.
CHI	4.77	moi j'ai envie de pain aux olives au tarama.
CHI	4.77	je peux avoir de l'eau qui pique.
CHI	4.77	Pinocchio.
CHI	4.77	marabout marabout bou@t bou@t.
CHI	4.77	feu follet feu follet lè@t lè@t lait de vache lait de vache vache vache.
CHI	4.77	mour@t à trois mour@t à trois trois trois.
CHI	4.77	chapeau de paille chapeau de paille paille paille.
CHI	4.77	bout de ficelle bout de ficelle celle@t celle@t.
CHI	4.77	terre de feu terre de feu feu feu.
CHI	4.77	boîte aux lettres boîte aux lettres lettres lettres.
CHI	4.77	c'est trois dauphins.
CHI	4.77	coeur d'amour.
CHI	4.77	j'étais en premier j'étais j'étais né avant.
CHI	4.77	oh non.
CHI	4.77	wah@i xxx xx.
CHI	4.77	j'aime pas.
CHI	4.77	trois trois.
CHI	4.77	non j'aime pas.
CHI	4.94	toi tu es xxx le seize.
CHI	4.94	plus grand que moi.
CHI	4.94	c'est c'est qui dans la famille qui va être le plus vieux avant moi?
CHI	4.94	et ta maman c'est mamie Françoise.
CHI	4.94	je me rappelle plus du prénom.
CHI	4.94	ouais pas la poupée c'est pour les bébés.
CHI	4.94	les habits d'Antoine.
CHI	4.94	et pour manger le gâteau.
CHI	4.94	tu pourras décider qui va qui va être à côté de moi?
CHI	4.94	ben oui parce que c'est en même temps notre anniversaire!
CHI	4.94	c'est pas moi qui fabrique des cadeaux alors.
CHI	4.94	et aussi une princesse on avait.
CHI	4.94	et voilà!
CHI	4.94	alors on va yyy le râteau.
CHI	4.94	lui ça sort.
CHI	4.94	non mais arrête pas lui.
CHI	4.94	ça il en a déjà tapé je vais enlever ça non pas ça oh!
CHI	4.94	eh euh.
CHI	4.94	là voilà on va dire qu'y a deux tracteurs.
CHI	4.94	et si y a ça.
CHI	4.94	ah ouais y a des lapins!
CHI	4.94	les marrons xxx en prison.
CHI	4.94	non pas ça ça c'est pas un lapin.
CHI	4.94	ah non lui y a pas peut pas galoper.
CHI	4.94	on a le droit de les enlever.
CHI	4.94	il pleure pour rien.
